t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
0.11,0.995655844926,-1.08858252159,-1.09558147471,-1.25083353344,-1.25817233082,-1.26763934101,-1.27582231874,-1.27325130477,-1.25493469175,-1.26226867771,-1.26750266259,-1.2588756285,-1.26050237129,-1.26608898932,-1.25700782122,-1.27928680515,-1.0987520748
0.111,0.9959140223,-1.17389380457,-1.1804733756,-1.32719369845,-1.3339099281,-1.34272098707,-1.35038907909,-1.34797979558,-1.33104378879,-1.33774896803,-1.34272555542,-1.33462782876,-1.33611467199,-1.34130581937,-1.33284399977,-1.35367924314,-1.18358868642
0.112,0.996156921022,-1.25492465419,-1.26109475347,-1.39883946619,-1.40489365021,-1.41301606236,-1.42020824781,-1.41798628244,-1.40235384107,-1.40847839927,-1.41317551793,-1.40569095214,-1.40697586757,-1.41181158157,-1.40393996726,-1.4232551341,-1.26419545594
0.113,0.996385439029,-1.33135534676,-1.33706987572,-1.46562762717,-1.47105551181,-1.47856670792,-1.48523277423,-1.48322358541,-1.46880087879,-1.47436952146,-1.47879745442,-1.47194157598,-1.47297679736,-1.47755978477,-1.47020050494,-1.4881205544,-1.34009721334
0.114,0.996600422085,-1.40298819809,-1.40827894197,-1.527625484,-1.53239104657,-1.53935494901,-1.54544682531,-1.54367567309,-1.53040317192,-1.5355270737,-1.53967024809,-1.53335647283,-1.53418345704,-1.53848102328,-1.53171099886,-1.54820504177,-1.4112157342
0.115,0.996802666757,-1.46977964542,-1.47468344152,-1.58490864174,-1.58899067361,-1.59546418495,-1.60104972029,-1.59952755392,-1.58737578158,-1.59202168494,-1.5958550398,-1.59012877776,-1.59071124282,-1.5947287934,-1.58852481078,-1.60359025484,-1.47746479415
0.116,0.99699292322,-1.53173259876,-1.53625661931,-1.63753163802,-1.64117444526,-1.64711949679,-1.65215358323,-1.65089534949,-1.63979926957,-1.64397959894,-1.64753117321,-1.64239240332,-1.64280176393,-1.64642916806,-1.64086133592,-1.65456249416,-1.53886295273
0.117,0.997171897915,-1.58893705404,-1.59317552514,-1.68583612959,-1.6890438005,-1.69444742817,-1.69905511044,-1.69797408986,-1.68787280774,-1.69161915054,-1.69492716857,-1.69034174723,-1.6906003639,-1.69387432043,-1.68884262403,-1.70127697566,-1.59556278051
0.118,0.997340256055,-1.64168466134,-1.64556123439,-1.73004939481,-1.73284639019,-1.73766197303,-1.74189695284,-1.74103078155,-1.73188977918,-1.73522766057,-1.73839754524,-1.73416797392,-1.73432465418,-1.73727267833,-1.73278531677,-1.74394666533,-1.64775081987
0.119,0.99749862399,-1.69008957242,-1.69355522583,-1.77041662961,-1.77284631031,-1.77707039559,-1.78096405514,-1.78036329533,-1.77206558591,-1.77502884991,-1.77803273307,-1.77421627102,-1.77424779609,-1.77691654176,-1.77292068818,-1.78287731331,-1.69557746505
0.12,0.997647591446,-1.73439460422,-1.73748158436,-1.80712512246,-1.80932549917,-1.81311098456,-1.81650718491,-1.81619924194,-1.80872600894,-1.81122483611,-1.81413742731,-1.81066789996,-1.81061802185,-1.81306549376,-1.8094563561,-1.81825777935,-1.73927171621
0.121,0.997787713633,-1.77482596659,-1.77755237758,-1.84049236509,-1.8424739447,-1.84583247852,-1.84882228811,-1.84876692199,-1.84196920088,-1.84421576937,-1.84690323982,-1.84373804809,-1.84368913132,-1.84588632398,-1.84263747698,-1.85043166876,-1.77911512846
0.122,0.997919513236,-1.81164193992,-1.81403664763,-1.87084486238,-1.87255119521,-1.87549657014,-1.87816615238,-1.87830850131,-1.87212739222,-1.87415994947,-1.87663914806,-1.87376982528,-1.87371345117,-1.87570078952,-1.87270130048,-1.87969449437,-1.8153930255
0.123,0.998043482295,-1.84507456785,-1.84728524108,-1.89832188465,-1.89974800139,-1.90241684247,-1.90473472717,-1.90507383818,-1.8993957458,-1.90131823727,-1.9035086657,-1.90092753611,-1.90086144791,-1.90272039295,-1.89988900892,-1.90614960194,-1.84833360765
0.124,0.998160083981,-1.87535156327,-1.87737435516,-1.92312006673,-1.92437367999,-1.92678082574,-1.92877041866,-1.92924406236,-1.92411430518,-1.92585761524,-1.9278768225,-1.92547095644,-1.92542982997,-1.92719720081,-1.9244564087,-1.9300584628,-1.87821191676
0.125,0.998269754265,-1.90278198708,-1.9046240237,-1.94557302289,-1.94665122879,-1.94876801314,-1.95053795522,-1.95106159208,-1.9464606293,-1.94806408178,-1.94977511635,-1.9475794937,-1.94760641434,-1.94923281248,-1.94662619582,-1.95172340642,-1.90521228861
0.126,0.998372903497,-1.92760271235,-1.92929638576,-1.96575932324,-1.96675122942,-1.96858854132,-1.97014377598,-1.97067351117,-1.96657333824,-1.96806401357,-1.96955980559,-1.96752676647,-1.96762153089,-1.96916080809,-1.9666418113,-1.97132592382,-1.9296996518
0.127,0.998469917896,-1.95001166098,-1.95156484181,-1.9840247457,-1.98484011758,-1.98652405596,-1.98781156967,-1.98827231202,-1.98464014782,-1.98609717499,-1.98734238296,-1.98547644231,-1.98563846863,-1.98713985955,-1.98478750617,-1.98895091377,-1.9517931625
0.128,0.998561160954,-1.97015728868,-1.9716501857,-2.0003680723,-2.00101590299,-2.00268078543,-2.00369287011,-2.00417068496,-2.00080683488,-2.0022227451,-2.00331543506,-2.00163028353,-2.00184211578,-2.00324963191,-2.0010796859,-2.00479491117,-1.97177569029
0.129,0.998646974756,-1.98830240072,-1.98962932066,-2.01499667369,-2.01558707214,-2.017171643,-2.01796309505,-2.01839390076,-2.0153476667,-2.01668966501,-2.01758746709,-2.01615073756,-2.01636775173,-2.01770463253,-2.01568911616,-2.01903074755,-1.98973093928
0.13,0.998727681232,-2.00459010931,-2.00582305233,-2.02810742329,-2.02865594739,-2.03011023502,-2.03073788512,-2.03115923361,-2.02849467451,-2.02965920472,-2.03039594553,-2.02924017497,-2.02930791222,-2.03064280132,-2.02876347257,-2.0317518855,-2.00592761813
0.131,0.998803583329,-2.01921469398,-2.02032790239,-2.03990102297,-2.04037951334,-2.04170165996,-2.04216543371,-2.04258809207,-2.04021303864,-2.04123494406,-2.04184396763,-2.04090948735,-2.04097812519,-2.04216634507,-2.04043892056,-2.04308066449,-2.02042825797
0.132,0.998874966124,-2.03231095555,-2.03336157006,-2.05044079348,-2.05083572734,-2.052059391,-2.0522967486,-2.05278146877,-2.05073037131,-2.05166590968,-2.052010636,-2.05136902896,-2.05136914543,-2.05247576406,-2.05094109711,-2.05316988839,-2.0334014884
0.133,0.998942097867,-2.04411374887,-2.04502145457,-2.05994230462,-2.06009066154,-2.0612228285,-2.06133422893,-2.06188296572,-2.06014049807,-2.06094953611,-2.06108417462,-2.0606761707,-2.06060754257,-2.06161911145,-2.0602659399,-2.06217755834,-2.04497861952
0.134,0.999005230963,-2.05471905405,-2.05540765305,-2.06841769496,-2.06831546201,-2.06937330396,-2.06939402422,-2.06991973114,-2.06850556749,-2.06915382455,-2.06918693941,-2.06898407473,-2.06881973533,-2.06963813516,-2.06857411816,-2.07013861905,-2.05533475401
0.135,0.999064602905,-2.06414425529,-2.06468780505,-2.07592529393,-2.07567011791,-2.07666516462,-2.07653107728,-2.0770315167,-2.07587100389,-2.07646327259,-2.0764127462,-2.07634411938,-2.07619444472,-2.07678818708,-2.07596471081,-2.07713345063,-2.06446000239
0.136,0.999120437146,-2.07253138917,-2.07298177613,-2.082512484,-2.08214354646,-2.08311270198,-2.08278395732,-2.08335296813,-2.08244277841,-2.08293056465,-2.08284219027,-2.08279910565,-2.08269656358,-2.08308545467,-2.08252643978,-2.08337706324,-2.07258534217
0.137,0.999172943921,-2.08001311832,-2.08030913018,-2.08835114606,-2.08785473942,-2.08879917208,-2.08835949408,-2.08890680256,-2.08819084461,-2.08863171195,-2.08844955952,-2.08845007196,-2.08841485977,-2.08870515793,-2.0883401673,-2.08884916264,-2.07981411885
0.138,0.999222321026,-2.08667901028,-2.08675808097,-2.09347219419,-2.09286638583,-2.09373981874,-2.09326672067,-2.09385121944,-2.09329620481,-2.09360924031,-2.09341941158,-2.09343944414,-2.09333816113,-2.09367154667,-2.09347325854,-2.09356832523,-2.08622733768
0.139,0.999268754548,-2.09249578986,-2.09240628816,-2.09797067076,-2.09725056508,-2.09807192173,-2.0975599839,-2.09817312268,-2.09777891487,-2.09795658028,-2.09778388512,-2.09782539597,-2.09768410218,-2.09800673014,-2.09796148509,-2.09768030878,-2.0919196318
0.14,0.999312419552,-2.09766890087,-2.09733469065,-2.10188212249,-2.10106520675,-2.1018362938,-2.10127555371,-2.10191512411,-2.10166735324,-2.10173565294,-2.10158200674,-2.10165210396,-2.10147506791,-2.10179551806,-2.10186955082,-2.10124713734,-2.09692498907
0.141,0.999353480732,-2.10215958865,-2.10166898795,-2.10520220737,-2.10436552471,-2.10511771424,-2.10447156423,-2.10516520046,-2.10500122626,-2.1050289235,-2.10482182076,-2.10498028451,-2.10475580176,-2.10505825841,-2.10516736288,-2.10433975624,-2.10133757919
0.142,0.999392093019,-2.1060238645,-2.10542853029,-2.10801761646,-2.10722549404,-2.10798675967,-2.10719485976,-2.10791195923,-2.1078511304,-2.10787683552,-2.107659756,-2.10788842771,-2.10753901385,-2.10783686282,-2.1080280291,-2.10702752968,-2.10516623362
0.143,0.99942840216,-2.10937710704,-2.10868089872,-2.11045375285,-2.10956068551,-2.11036598422,-2.10956101996,-2.11027500297,-2.11027914192,-2.11021691315,-2.11002516137,-2.11034671638,-2.10987439269,-2.11021353039,-2.11046561887,-2.10931519962,-2.10846832372
0.144,0.999462545255,-2.11226142014,-2.11145608715,-2.1125578881,-2.11155668219,-2.11237856888,-2.11144386947,-2.11226959976,-2.11231404525,-2.11224225618,-2.11207052421,-2.11242343375,-2.11183908643,-2.11225119088,-2.11251461634,-2.11123403065,-2.11131483388
0.145,0.99949465127,-2.11473975572,-2.11383983414,-2.11431254605,-2.1132444621,-2.11407777737,-2.11308279084,-2.11393069188,-2.11398373696,-2.11393870694,-2.1137187994,-2.11411758716,-2.11343107859,-2.11400272912,-2.11415652747,-2.1128503048,-2.11370782259
0.146,0.999524841516,-2.11674096825,-2.11589257696,-2.11573585464,-2.11468383009,-2.11540899109,-2.11437292574,-2.11532976653,-2.11535175303,-2.11534521904,-2.11506877225,-2.11550432596,-2.11471035952,-2.11536602273,-2.11547771575,-2.1142253053,-2.11575253572
0.147,0.999553230103,-2.1183016408,-2.11762369418,-2.11679593244,-2.11588306647,-2.11645618773,-2.11540438865,-2.11645232572,-2.11644964441,-2.11641985308,-2.11612511516,-2.11659255337,-2.11579945303,-2.11647958993,-2.11660306651,-2.11524400523,-2.11749964911
0.148,0.999579924361,-2.11958440284,-2.11900697998,-2.11759738256,-2.11680474468,-2.11728457711,-2.11625813301,-2.11727456418,-2.11731959791,-2.11729432305,-2.11693331671,-2.11740065229,-2.11665959617,-2.11734613838,-2.11752458287,-2.11598438982,-2.11889216174
0.149,0.999605025247,-2.12053840993,-2.12008050892,-2.1181693272,-2.11748063965,-2.11789382783,-2.11687248416,-2.11785265671,-2.11800614858,-2.11793615713,-2.11756054218,-2.11801911647,-2.11726317852,-2.11799118867,-2.11828452157,-2.1165034541,-2.12002646628
0.15,0.999628627716,-2.12122386082,-2.12091213315,-2.1186301258,-2.11801968952,-2.11829228379,-2.11728931463,-2.1181555834,-2.11856957386,-2.11833465496,-2.11795327245,-2.11843487061,-2.11771398074,-2.11844144778,-2.11882974629,-2.11686012912,-2.12085150712
0.151,0.99965082108,-2.12173547093,-2.1215072377,-2.11892999414,-2.11831341854,-2.11849710977,-2.1175889379,-2.11835552652,-2.11888912401,-2.11849640565,-2.11808610185,-2.1186246895,-2.11794416781,-2.11867427798,-2.11907071275,-2.11707166721,-2.12140714998
0.152,0.999671689341,-2.12205299483,-2.12185409416,-2.11908232389,-2.11838093196,-2.1185836819,-2.11772191334,-2.11829449684,-2.11902957885,-2.11849213169,-2.11806143345,-2.11867864746,-2.1179972729,-2.1187328004,-2.11913301932,-2.11715223153,-2.1217203963
0.153,0.999691311503,-2.12223344395,-2.12198327161,-2.11905714678,-2.11838249916,-2.11842970771,-2.11767346156,-2.11806182542,-2.11898509697,-2.11828823722,-2.11790798445,-2.11859796897,-2.11791458857,-2.11865772399,-2.11907411592,-2.11709407171,-2.12186877276
0.154,0.999709761873,-2.12227779477,-2.12197394311,-2.11881977612,-2.11827349731,-2.11813330605,-2.11750581522,-2.11775019696,-2.11882072812,-2.11793765461,-2.11766203721,-2.11837979292,-2.1176818809,-2.11835278176,-2.11891266132,-2.1168908763,-2.12185045353
0.155,0.999727110335,-2.12212953167,-2.12175649406,-2.11843799001,-2.11797081927,-2.11773315243,-2.11718869405,-2.11736831163,-2.11851357344,-2.11748915983,-2.1173018824,-2.11803867033,-2.11733454505,-2.11790655757,-2.11862391966,-2.11651265794,-2.12163945532
0.156,0.999743422616,-2.12184900242,-2.12150291092,-2.11794866849,-2.11749398743,-2.11722698819,-2.11665389585,-2.11686535439,-2.11804188294,-2.11691254415,-2.11679521023,-2.11754590932,-2.11691139661,-2.11736154538,-2.11822218552,-2.11600404797,-2.12128608531
0.157,0.999758760528,-2.12147002709,-2.12110249979,-2.11736490139,-2.11688842828,-2.11665865443,-2.1159656397,-2.11626621224,-2.11745537962,-2.1162665957,-2.11615950279,-2.11689531266,-2.11630975343,-2.11672392655,-2.11767781082,-2.11533034676,-2.12084324572
0.158,0.999773182205,-2.12091040651,-2.12055649811,-2.11672234156,-2.11617195303,-2.11597316028,-2.11521501172,-2.11562066423,-2.11680330711,-2.11557132775,-2.11545800451,-2.11616824858,-2.11561635914,-2.11602993906,-2.11707562265,-2.11461024712,-2.12025738425
0.159,0.999786742317,-2.12029972641,-2.11993951655,-2.11598552933,-2.11537981401,-2.11522764652,-2.11437877963,-2.11487612492,-2.11602816981,-2.11477467856,-2.11468646166,-2.1154503626,-2.11485533354,-2.11526932332,-2.11628273065,-2.11382200914,-2.11962972785
0.16,0.999799492279,-2.11955549506,-2.1191640507,-2.11522984999,-2.11451471701,-2.11441399403,-2.11353190999,-2.11399491606,-2.11515900359,-2.11397771859,-2.11392589261,-2.11467230893,-2.11403821112,-2.11437399052,-2.11538203955,-2.11300227911,-2.11886007166
0.161,0.999811480444,-2.1186804309,-2.11834232342,-2.11432495068,-2.11359697534,-2.11354305284,-2.11263155548,-2.11295588618,-2.11428976052,-2.11312226179,-2.11306479805,-2.11378420565,-2.1131776692,-2.11341627697,-2.11444046831,-2.11205915348,-2.11804278332
0.162,0.999822752282,-2.11768342995,-2.11746414066,-2.11331196836,-2.11263165863,-2.11256824075,-2.11167752019,-2.11193962728,-2.11333848799,-2.1122357077,-2.11219373063,-2.11278682102,-2.11226777392,-2.11237964657,-2.11338507502,-2.11111824867,-2.11719370174
0.163,0.999833350554,-2.11669362118,-2.11650601889,-2.11227125104,-2.11163492233,-2.11151756484,-2.11067606706,-2.11088772998,-2.112335775,-2.11128542419,-2.11122977982,-2.11176240882,-2.11126585462,-2.11124856889,-2.11229255619,-2.11016263989,-2.1162856379
0.164,0.999843315474,-2.11566458477,-2.11547496104,-2.11116514775,-2.11065649022,-2.11043244958,-2.1096274393,-2.10978509555,-2.11126223812,-2.11026924935,-2.11019329778,-2.11067534896,-2.1101735435,-2.11008384311,-2.11112501457,-2.10914559859,-2.11533383923
0.165,0.999852684855,-2.11456103493,-2.11438069516,-2.11007592952,-2.10959915461,-2.10936393335,-2.10853956853,-2.10869866531,-2.11012766698,-2.10922001677,-2.10905432985,-2.10954898576,-2.10901771281,-2.10889416916,-2.11003343618,-2.10798354137,-2.11429887022
0.166,0.99986149426,-2.11340199185,-2.11314862916,-2.10893506489,-2.10850083869,-2.10820709905,-2.10737692504,-2.10760302135,-2.10899388605,-2.1081777943,-2.10788522112,-2.10843025379,-2.10783701008,-2.107682357,-2.10890507926,-2.10673423954,-2.11325181019
0.167,0.999869777128,-2.11222777528,-2.11193782657,-2.10770387405,-2.10733797436,-2.10701327305,-2.10617888397,-2.10645970921,-2.10779622199,-2.10710078691,-2.10660745286,-2.10726765903,-2.10660675197,-2.1064354066,-2.10772422929,-2.10553780878,-2.11214970985
0.168,0.999877564905,-2.11102176973,-2.11069039278,-2.10641424737,-2.10615073935,-2.10579735758,-2.10483930127,-2.10523271893,-2.10655955345,-2.10598721474,-2.10533551502,-2.10600185093,-2.10530901174,-2.10514994829,-2.10652767868,-2.10429143375,-2.11103283406
0.169,0.999884887161,-2.1098113061,-2.10949666853,-2.1051257451,-2.10495164678,-2.10445094057,-2.1035008893,-2.10396432937,-2.10533722611,-2.10474461085,-2.10403922647,-2.10480607879,-2.10404219599,-2.10382993599,-2.10524820794,-2.10298912499,-2.10985339422
0.17,0.999891771704,-2.1085875889,-2.1082019607,-2.10373331735,-2.10374256082,-2.10306948476,-2.10224137471,-2.1027210407,-2.10410277434,-2.10356792049,-2.10268781617,-2.10358168945,-2.1028049077,-2.10247473134,-2.10396282815,-2.101647129,-2.108708781
0.171,0.99989824468,-2.10736173541,-2.10690231637,-2.10240164973,-2.10254871485,-2.10165365488,-2.10092248698,-2.1014113559,-2.10280532966,-2.10231934099,-2.10126665718,-2.10238625868,-2.10150622131,-2.1010725419,-2.10259133072,-2.10024166266,-2.10741532412
0.172,0.999904330676,-2.10610833483,-2.10568846023,-2.10107695233,-2.10130512315,-2.10023493634,-2.0995922697,-2.10008454333,-2.10154080648,-2.10110323264,-2.09986448475,-2.10113493908,-2.10023320408,-2.09971635196,-2.10123833054,-2.09885075413,-2.10615703072
0.173,0.999910052812,-2.10481909138,-2.10441793097,-2.099771183,-2.09999240885,-2.09883659313,-2.0982624536,-2.09873582913,-2.10025526816,-2.09987311463,-2.09849250398,-2.09986916414,-2.09900686539,-2.09833835925,-2.09996172257,-2.09746097483,-2.10487727577
0.174,0.999915432829,-2.10352328074,-2.1031463407,-2.0984418356,-2.09862499435,-2.09749697848,-2.09692555625,-2.09738511865,-2.09893844591,-2.09859027242,-2.0971036533,-2.09862724014,-2.09773706216,-2.09698791542,-2.09864571052,-2.09605592473,-2.10351470194
0.175,0.999920491169,-2.10222461345,-2.10186930503,-2.09715215886,-2.09725257255,-2.09611272492,-2.09557073174,-2.09606753641,-2.09756548453,-2.09721977371,-2.09567476531,-2.09736454595,-2.0964410065,-2.09565749871,-2.09731413336,-2.09463440149,-2.10213883745
