t,inhibitor,oscillator 0 0,oscillator 0 1
0.427,7.475292123110723e-05,-1.4046327454006178,-1.4126612800911342
0.428,7.028141799360216e-05,-1.4038716314588384,-1.4119624038210756
0.429,6.60772995510327e-05,-1.4030365428080236,-1.4112401393707725
0.43,6.212458529505768e-05,-1.402182086531777,-1.4105246093079866
0.431,5.840824892547227e-05,-1.4013400270270107,-1.4098852833075062
0.432,5.49141615377608e-05,-1.4005013453131223,-1.4092820625627327
0.433,5.162903809764988e-05,-1.399724130195495,-1.4086606526144618
0.434,4.8540387101634384e-05,-1.3988766700529287,-1.4079994757895737
0.435,4.5636463234436895e-05,-1.3981072461093487,-1.407303210495881
0.436,4.290622284575819e-05,-1.397282651726923,-1.406572875720909
0.437,4.0339282078608086e-05,-1.396471352297974,-1.4058178597739297
0.438,3.792587749209874e-05,-1.3956682963896592,-1.405094777139029
0.439,3.565682903027965e-05,-1.3948317149763352,-1.4043916638475995
0.44,3.352350519764642e-05,-1.3940764071429812,-1.4037072187734245
0.441,3.1517790310400195e-05,-1.3932914787303519,-1.4029790267283626
0.442,2.9632053699626624e-05,-1.3925593170811499,-1.4022658618862833
0.443,2.7859120750670617e-05,-1.3918641435578594,-1.4015685262789437
0.444,2.6192245669431486e-05,-1.3912172198155168,-1.4009008268255416
0.445,2.4625085872729597e-05,-1.3905882524505866,-1.4001648553992625
0.446,2.3151677906175333e-05,-1.3899379707752375,-1.3994402508192665
0.447,2.1766414798441988e-05,-1.3892601782927025,-1.3986621819944796
0.448,2.0464024766724237e-05,-1.388581624803284,-1.3979186111116362
0.449,1.9239551192807942e-05,-1.3878856268398967,-1.3972192795047096
0.45,1.8088333793971105e-05,-1.3871387420839683,-1.3965227165550376
0.451,1.7005990917569178e-05,-1.3864136091676413,-1.3958730918447553
0.452,1.598840289247748e-05,-1.3856894899880334,-1.3952083396342123
0.453,1.503169637438716e-05,-1.384963819802602,-1.3945227563260745
0.454,1.413222962541115e-05,-1.3842836802529515,-1.393911312199603
0.455,1.3286578672981843e-05,-1.3836160672512943,-1.393264513277053
0.456,1.2491524294792463e-05,-1.3828218435480444,-1.392609485632475
0.457,1.1744039781221072e-05,-1.3819934017928135,-1.3919310633038282
0.458,1.104127942846579e-05,-1.3811727334236328,-1.3912280217352024
0.459,1.0380567719014244e-05,-1.3803272529019912,-1.3905013616921125
0.46,9.759389148211846e-06,-1.379519106039726,-1.3897219123014102
0.461,9.175378658687845e-06,-1.3787078422216925,-1.3889718371289235
0.462,8.626312646050935e-06,-1.3779000282503784,-1.3882292045072846
0.463,8.110100502283228e-06,-1.3771596836373448,-1.3874291991637135
0.464,7.624776663962658e-06,-1.3764484862796642,-1.386592299804853
0.465,7.168493135867753e-06,-1.375794464461481,-1.3858278082151123
0.466,6.7395124612923575e-06,-1.3751223963349661,-1.3850629937751666
0.467,6.336201112365701e-06,-1.3744515290368744,-1.3843647633946836
0.468,5.957023275538368e-06,-1.37387264503866,-1.3837070412626815
0.46900000000000003,5.600535008279343e-06,-1.373194582909572,-1.3830868872848803
0.47000000000000003,5.26537874513988e-06,-1.3724707003679326,-1.3824848252358912
0.47100000000000003,4.950278132235422e-06,-1.3717429702455315,-1.3818904953139186
0.47200000000000003,4.654033170345086e-06,-1.3709860911635776,-1.3812929448881985
0.47300000000000003,4.375515648501211e-06,-1.3701919611340174,-1.3807212636108395
0.47400000000000003,4.113664850525505e-06,-1.3694006493163495,-1.3801113187286274
0.47500000000000003,3.867483518046105e-06,-1.3685588105837496,-1.37951384145974
0.47600000000000003,3.6360340551813815e-06,-1.3677467358839417,-1.3788995308490204
0.47700000000000004,3.4184349599646003e-06,-1.366965251740494,-1.3783055365760937
0.47800000000000004,3.2138574690462802e-06,-1.3662021789857206,-1.3777321638951732
0.47900000000000004,3.0215224032809196e-06,-1.365396782028089,-1.377055822522778
0.48,2.8406972016318274e-06,-1.364595319079316,-1.3764285137296597
0.481,2.670693132699794e-06,-1.3638399161280432,-1.3758232018914347
0.482,2.5108626728044324e-06,-1.3630428644452859,-1.3751496029149441
0.483,2.360597040896411e-06,-1.3622399552476647,-1.3744365287231237
0.484,2.219323880954544e-06,-1.3614857792697224,-1.3737250086854123
0.485,2.086505083030776e-06,-1.360670387304524,-1.3730137575565653
0.486,1.9616347343976273e-06,-1.3598984354248094,-1.3723681488708637
0.487,1.844237193446254e-06,-1.3591751942796106,-1.3717473626182866
0.488,1.733865278668602e-06,-1.3584769084009671,-1.3711222178552238
0.489,1.6300985660825583e-06,-1.3578005203696728,-1.3705748781648
0.49,1.5325417883302748e-06,-1.3571140156585075,-1.370031767801675
0.491,1.4408233295353833e-06,-1.356456804821702,-1.3694772733505851
0.492,1.3545938103985975e-06,-1.3558065767602265,-1.3688994232375444
0.493,1.2735247576913266e-06,-1.3551351655460127,-1.3683031280394604
0.494,1.1973073534966229e-06,-1.3544588742480606,-1.3676930598099317
0.495,1.1256512592286625e-06,-1.3537869509053748,-1.3670872544934407
0.496,1.0582835098502814e-06,-1.3530601475016744,-1.3664593945499908
0.497,9.949474744820651e-07,-1.352342762169068,-1.3657687241760663
0.498,9.354018790289909e-07,-1.3517019315668999,-1.3651380715904617
0.499,8.794198873317301e-07,-1.351053762297497,-1.3644759486250821
0.5,8.267882373017671e-07,-1.350380228370884,-1.363867638918693
0.501,7.773064286674011e-07,-1.3496925994701794,-1.3632430149175536
0.502,7.307859593631966e-07,-1.3490466498646692,-1.3626495547646682
0.503,6.870496076665362e-07,-1.3483201460533667,-1.3620918929860109
0.504,6.459307571224633e-07,-1.3476491403128752,-1.361483511981126
0.505,6.072727620867025e-07,-1.3469860708318484,-1.3608100382380277
0.506,5.709283509512609e-07,-1.346346631953238,-1.3601825991232486
0.507,5.367590652838493e-07,-1.345740080182686,-1.3595508729310688
0.508,5.046347324777248e-07,-1.3451745740965926,-1.3589189536616713
0.509,4.7443296990631897e-07,-1.344590163276925,-1.3582734334131608
0.51,4.4603871876787105e-07,-1.3440013122716525,-1.3576274410760194
0.511,4.1934380585120695e-07,-1.3434200683491326,-1.3569680106858133
0.512,3.942465315376107e-07,-1.3427837637710476,-1.3562868061561242
0.513,3.7065128234504707e-07,-1.3421286837454869,-1.3555449463290323
0.514,3.484681667357389e-07,-1.3415223730475472,-1.3548867531882927
0.515,3.276126727339902e-07,-1.3408674536380258,-1.3541824591709954
0.516,3.0800534595490637e-07,-1.3401505022314477,-1.3535086260863405
0.517,2.8957148703139317e-07,-1.3394043949591616,-1.3528102596913454
0.518,2.7224086701605067e-07,-1.338673542300389,-1.3521164403377595
0.519,2.55947459808117e-07,-1.337975534719355,-1.3514548438416527
0.52,2.4062919074600593e-07,-1.3372584737374453,-1.35078529160766
0.521,2.2622770012290443e-07,-1.336532679229823,-1.3501796238064026
0.522,2.1268812075470068e-07,-1.3357677410806494,-1.3494938911796088
0.523,1.9995886910820115e-07,-1.3350133920262706,-1.3489141689345747
0.524,1.8799144869920414e-07,-1.3342401367762164,-1.348318534094073
0.525,1.7674026543801195e-07,-1.333488981557122,-1.347738365836373
0.526,1.661624538699543e-07,-1.3328143206847474,-1.3471750783594345
0.527,1.5621771390803543e-07,-1.332121662409478,-1.3465351694243766
0.528,1.4686815727055082e-07,-1.3314460764791805,-1.3459798985982698
0.529,1.3807816324951225e-07,-1.3308055818637652,-1.3453996991253399
0.53,1.2981424287967697e-07,-1.3301932698281147,-1.3448639211603155
0.531,1.2204491142718884e-07,-1.3295853860040998,-1.3443357194252674
0.532,1.1474056849063745e-07,-1.3289859525219292,-1.3438356374140883
0.533,1.0787338511689973e-07,-1.3283822581136524,-1.3433240391333592
0.534,1.0141719789812939e-07,-1.327697814293042,-1.342826581081573
0.535,9.534740921650738e-08,-1.3270597204739873,-1.3423181574254301
0.536,8.964089355884477e-08,-1.3264241391733849,-1.3418210416235952
0.537,8.427590945019713e-08,-1.325710250082305,-1.341281380437647
0.538,7.923201664081363e-08,-1.3250945100448848,-1.340718116765223
0.539,7.448999813102115e-08,-1.3244313109445494,-1.3401076186483514
0.54,7.003178703852058e-08,-1.3238026429156424,-1.3395272661798834
0.541,6.584039776275739e-08,-1.3231812773702,-1.3389550763981977
0.542,6.189986124874925e-08,-1.3225038161616414,-1.3383013196161537
0.543,5.819516417155924e-08,-1.3218607398765567,-1.3375893910116035
0.544,5.471219175283694e-08,-1.321188235815752,-1.336889995104389
0.545,5.14376739060515e-08,-1.3204990343514877,-1.33614805079252
0.546,4.835913481625631e-08,-1.3198297943195274,-1.335429169565323
0.547,4.546484528946094e-08,-1.3191486888786608,-1.3346873352026973
0.548,4.274377811517564e-08,-1.3185024122260796,-1.3339919901902328
0.549,4.0185566049735254e-08,-1.3178879268224164,-1.3333234662920925
0.55,3.7780462297784603e-08,-1.3172605540143738,-1.3326885573811325
0.551,3.5519303444366735e-08,-1.3166209044763282,-1.332076086360196
0.552,3.339347443536575e-08,-1.3160380417358148,-1.3314750314774397
0.553,3.1394875855114556e-08,-1.3154563947631885,-1.3308680473240948
0.554,2.9515893028999298e-08,-1.3149019990239523,-1.3302670132628782
0.555,2.774936698869254e-08,-1.3143298825102043,-1.3297124960100912
0.556,2.6088567270674937e-08,-1.3137269415626442,-1.3292172463810976
0.557,2.4527166183411907e-08,-1.3131404656724863,-1.3287412762561914
0.558,2.305921476264004e-08,-1.3126036517231983,-1.328260725141201
0.559,2.167912006394536e-08,-1.3120391698790976,-1.3277802531575562
0.56,2.0381623897806933e-08,-1.311411966087274,-1.327229049049902
0.561,1.9161782764185495e-08,-1.310797462850678,-1.326702357242127
0.562,1.8014949041547935e-08,-1.3101886799309534,-1.326240671738482
0.5630000000000001,1.693675324756129e-08,-1.3095592606532078,-1.3257597885882855
0.5640000000000001,1.5923087417385786e-08,-1.3089784790271908,-1.3253054709632877
0.5650000000000001,1.4970089450952635e-08,-1.3084094798161328,-1.3248528944127906
0.5660000000000001,1.4074128379276145e-08,-1.3078037222256935,-1.3243924565710723
0.5670000000000001,1.3231790567994198e-08,-1.3071216555851637,-1.323915645958624
0.5680000000000001,1.2439866663296312e-08,-1.3064757391187753,-1.3235194861163166
0.5690000000000001,1.1695339399764802e-08,-1.3058174556178717,-1.3231101639999057
0.5700000000000001,1.099537210358583e-08,-1.3051830163993252,-1.32264543911117
0.5710000000000001,1.033729786721781e-08,-1.3046201167134068,-1.3221513048400557
0.5720000000000001,9.71860939501059e-09,-1.3040715710667081,-1.3216257805021114
0.5730000000000001,9.136949434795615e-09,-1.3035355184450412,-1.3210843844864093
0.5740000000000001,8.59010184533633e-09,-1.3029984764195846,-1.3205931154874242
0.5750000000000001,8.075983112346604e-09,-1.302442244165868,-1.3200728301640834
0.5760000000000001,7.592634418302706e-09,-1.3018996930928821,-1.3196520868534627
0.577,7.138214171087727e-09,-1.3013267953123342,-1.3191682959947717
0.578,6.710991032326096e-09,-1.3007230676813424,-1.3186820347950297
0.579,6.309337228813713e-09,-1.300126552092774,-1.3181945040583887
0.58,5.931722437058637e-09,-1.299514185647869,-1.3177281080583325
0.581,5.5767079116992724e-09,-1.2989323378853481,-1.3172401196791712
0.582,5.2429410458954095e-09,-1.2983282413469488,-1.3167952982104034
0.583,4.92915015354177e-09,-1.2977458747034294,-1.316310481817466
0.584,4.63413968462857e-09,-1.297143873290505,-1.3158122443363531
0.585,4.3567856212263264e-09,-1.2965591089524686,-1.3152885453015584
0.586,4.096031248209634e-09,-1.2959454775122563,-1.3147814954176118
0.587,3.850883051755386e-09,-1.2953246192593246,-1.3143335840963848
0.588,3.620406987020158e-09,-1.2947091198711629,-1.3138685591626424
0.589,3.4037249530826865e-09,-1.2941274983821935,-1.3133738370018115
0.59,3.2000113709062025e-09,-1.2935034386970767,-1.3129294512553178
0.591,3.008490086950704e-09,-1.2928453780319242,-1.3124747685280433
0.592,2.828431381272442e-09,-1.2921446924416777,-1.3120045906633202
0.593,2.659149239210043e-09,-1.2914233352039541,-1.3114946173956166
0.594,2.499998650270312e-09,-1.2907057543598508,-1.3109065998114569
0.595,2.35037324858038e-09,-1.2899703108230496,-1.3103270493488794
0.596,2.20970294544681e-09,-1.2891825319213535,-1.3097574030893966
0.597,2.0774517660761467e-09,-1.2884385860631655,-1.3092486355659223
0.598,1.9531158498980515e-09,-1.2877672710470855,-1.3086956793415403
0.599,1.8362214721401452e-09,-1.2870729882387295,-1.3081353700298193
0.6,1.7263232536748997e-09,-1.2864157885683591,-1.3075567736162532
0.601,1.6230024567007677e-09,-1.285752104387329,-1.3069763071940095
0.602,1.5258654214803602e-09,-1.2851252833200284,-1.306425300551655
0.603,1.4345420673213026e-09,-1.284461079362992,-1.305826281519953
0.604,1.348684430555934e-09,-1.2838308847827298,-1.3053022695208603
0.605,1.2679653839113086e-09,-1.283205166761714,-1.3047913079150724
0.606,1.1920773932259027e-09,-1.2825303246565218,-1.30426749009181
0.607,1.1207313290893571e-09,-1.2819171417626682,-1.3037903150052754
0.608,1.0536553281786343e-09,-1.2813629495411127,-1.3032881158050582
0.609,9.905938263433828e-10,-1.2808095031556783,-1.3028044239610497
0.61,9.313065780537042e-10,-1.2803187025778493,-1.3023107986740141
0.611,8.75567663508112e-10,-1.279832324791629,-1.3018347495027645
0.612,8.231647381400276e-10,-1.2793753120986897,-1.3013363194689012
0.613,7.738981633701343e-10,-1.2789440161634449,-1.3009108376713208
0.614,7.275801989482427e-10,-1.278480803093408,-1.3005119035680412
0.615,6.840343778056804e-10,-1.2779880666866046,-1.3001097216420072
0.616,6.430947713556384e-10,-1.277486145505375,-1.2996875880209533
0.617,6.046054092307853e-10,-1.277021542120304,-1.299239673606472
0.618,5.684196485884587e-10,-1.276538693936386,-1.2987865694048348
0.619,5.343996245647413e-10,-1.2760792461144828,-1.2983423403645822
0.62,5.024156896337318e-10,-1.2756349524304944,-1.2979189485384648
0.621,4.723460119705248e-10,-1.2751740077386766,-1.2974730304979596
0.622,4.440760218619655e-10,-1.274743036544516,-1.2969681755317253
0.623,4.174979953197381e-10,-1.2743189093587517,-1.2964992820553332
0.624,3.9251067731790745e-10,-1.2738496861382513,-1.2960570212009699
0.625,3.6901885636279743e-10,-1.2733934375308817,-1.2956396619059343
0.626,3.4693304293891213e-10,-1.272897868150611,-1.2952349421834006
0.627,3.261690517727458e-10,-1.272426911770659,-1.2948439041724655
0.628,3.0664777176181236e-10,-1.2718979943900253,-1.2944176169136592
0.629,2.882948521461336e-10,-1.2713834426867439,-1.2939824463679808
0.63,2.710403762837821e-10,-1.2708915944200307,-1.293517287913665
0.631,2.5481858760112466e-10,-1.2704140557729178,-1.2930361944709805
0.632,2.395676627526852e-10,-1.269919129399433,-1.2925650490243512
0.633,2.2522950636770147e-10,-1.2694292953378499,-1.2921370589344916
0.634,2.117494808077774e-10,-1.26890402943219,-1.2917005810535234
0.635,1.9907624616284655e-10,-1.268296722994826,-1.291212680517389
0.636,1.8716150982184363e-10,-1.267763550860156,-1.2907070855267464
0.637,1.7595988439622884e-10,-1.2672287194045733,-1.29023785698858
0.638,1.6542867464252486e-10,-1.2666562084015767,-1.2897097837824174
0.639,1.5552774805286925e-10,-1.2660910683609512,-1.2891954265087042
0.64,1.4621939663016602e-10,-1.2655397694910597,-1.2886324218283127
0.641,1.3746812729571898e-10,-1.2649930134309708,-1.28805694041585
0.642,1.2924064128491925e-10,-1.2644475193841676,-1.2875145894964388
0.643,1.2150556193963728e-10,-1.2639667067575875,-1.2870275735199834
0.644,1.1423342083831084e-10,-1.2635148107681933,-1.2865885048098096
0.645,1.0739653959424004e-10,-1.263066115926169,-1.2861753823803062
0.646,1.0096883838091e-10,-1.2626219948522166,-1.285676548750688
0.647,9.492583172124179e-11,-1.262175484461034,-1.2851852175978709
0.648,8.92444978955213e-11,-1.2617222454533017,-1.2846644582369098
0.649,8.390320303748294e-11,-1.2611730173463873,-1.2841924757405945
0.65,7.888159019292985e-11,-1.2606525670031008,-1.2836841161507047
0.651,7.41605000661605e-11,-1.2601303133278778,-1.2832873398919502
0.652,6.972196269938338e-11,-1.259594905647755,-1.2829034163389903
0.653,6.554908429225078e-11,-1.2590123095538852,-1.2825253852019471
0.654,6.162596592227568e-11,-1.258459778307458,-1.28215265249812
0.655,5.793765113036164e-11,-1.2579751010056284,-1.2818213315462408
0.656,5.4470078494229004e-11,-1.2574780329987423,-1.2814768002777994
0.657,5.121003871507624e-11,-1.256966242330454,-1.281122220476064
0.658,4.814511465764758e-11,-1.2564177045559741,-1.28069187806665
0.659,4.526362709624254e-11,-1.2558358370231049,-1.2802534339064078
0.66,4.255460675401325e-11,-1.2552363056493197,-1.2797936378179329
0.661,4.0007726742398553e-11,-1.2546668143110118,-1.2793632424947012
0.662,3.7613262560133936e-11,-1.2541423326561134,-1.2789748098208835
0.663,3.536211928987271e-11,-1.2535902041370781,-1.278600490745809
0.664,3.324568716400317e-11,-1.253042049136891,-1.2782256638405567
0.665,3.125592217857465e-11,-1.2525118053632527,-1.2777714256267014
0.666,2.938524999309094e-11,-1.252006082340404,-1.277281481588809
0.667,2.7626521236123314e-11,-1.251461875954864,-1.2767484588452853
0.668,2.5973055585508447e-11,-1.2509256389588013,-1.2762332455623182
0.669,2.441853374139553e-11,-1.250416164954842,-1.2757361786348185
